userID-businessID,prediction
U269257279-B496822059,4.88123170088
U787675118-B659166398,3.98171013502
U311898871-B584822344,4.88123170088
U103376739-B651354166,3.98171013502
U315903183-B601778569,3.98171013502
U726020211-B347513806,3.98171013502
U829304119-B499321081,3.98171013502
U391015881-B445094447,3.98171013502
U204360385-B159873292,426224570.805
U887934885-B922586714,3.98171013502
U938143337-B982766556,4.88123170088
U570191223-B238078523,4.40513602446
U077117949-B313603595,3.98171013502
U122999552-B728283044,4.88123170088
U735898016-B573912876,3.17407244353
U898955221-B470523461,4.78934782652
U756407318-B830590521,4.88123170088
U329963600-B611829954,4.88123170088
U689850520-B088348224,4.88123170088
U024384777-B069010428,4.88123170088
U511566362-B704013743,3.98171013502
U515175602-B742491452,3.98171013502
U901208623-B922750407,3.17407244353
U688193003-B850449530,3.98171013502
U360004587-B728504665,4.88123170088
U473691521-B521388669,3.98171013502
U957346653-B654026231,4.88123170088
U068911588-B251633288,3.98171013502
U513612580-B986952469,3.98171013502
U608833649-B631381910,4.78934782652
U494888238-B799793913,4.78934782652
U516290781-B889993886,3.98171013502
U001034260-B022949445,4.88123170088
U780238719-B411694499,3.08218856917
U497403965-B261223347,4.88123170088
U008255734-B423680164,3.17407244353
U701792654-B538858880,4.88123170088
U693100096-B415590080,4.88123170088
U810260226-B107662732,4.88123170088
U254310572-B013293849,4.88123170088
U683612361-B079121247,3.17407244353
U951784163-B099098244,4.88123170088
U735787847-B082284151,4.88123170088
U964354516-B984485840,4.88123170088
U046896393-B136123608,4.88123170088
U105883405-B008402523,3.98171013502
U909004268-B965009823,4.88123170088
U112207885-B854154262,3.88982626067
U693100096-B796352861,4.22006791739
U021823686-B242780963,3.74267140577
U590443056-B882439516,3.98171013502
U641553690-B970486791,4.88123170088
U886382201-B725647691,4.88123170088
U142610682-B123027512,3.98171013502
U754044268-B229832115,3.98171013502
U701792182-B999070945,3.98171013502
U872306619-B075457375,3.08218856917
U624591121-B127155982,4.88123170088
U306474645-B245792310,4.78934782652
U613649736-B529534524,3.17407244353
U547930973-B477229870,4.88123170088
U233101143-B555334764,4.88123170088
U031216457-B094532496,3.98171013502
U664183142-B621136243,3.98171013502
U396309013-B827565233,3.98171013502
U770044015-B649133136,4.88123170088
U226383589-B165123054,4.88123170088
U715447604-B537470519,3.98171013502
U931251621-B556974188,3.98171013502
U080625718-B918506381,4.88123170088
U025052787-B663449455,3.98171013502
U610272909-B195453230,4.88123170088
U937044862-B862329554,-426224562.274
U416110073-B772307673,4.07359400938
U081715466-B056947862,4.55160969405
U992814076-B914985145,4.88123170088
U638778861-B269255344,4.31195179174
U962463049-B503825731,3.98171013502
U862239549-B574382172,4.88123170088
U079911820-B723831914,3.08218856917
U381650081-B584929221,3.98171013502
U846981950-B007603276,3.98171013502
U841898155-B270964621,3.98171013502
U394398136-B982612050,4.40513602446
U796651700-B965138266,3.98171013502
U348438002-B478251250,4.78934782652
U816453276-B271417447,3.08088833002
U329083463-B249204108,3.98171013502
U608975794-B112645120,3.98171013502
U881360212-B447589037,3.98171013502
U796937180-B291398150,4.88123170088
U936576119-B405907027,4.88123170088
U818532175-B819889707,4.88123170088
U535179673-B559755671,3.98171013502
U954335454-B956840988,4.22006791739
U809739191-B803323797,3.88982626067
U238369966-B525975173,3.98171013502
U136435622-B641462630,3.08218856917
U051689333-B875109304,3.98171013502
U434024736-B311598637,4.88123170088
U890368766-B740849685,4.88123170088
U490858989-B621340532,4.88123170088
U321129683-B775093690,4.88123170088
U377578825-B932535209,3.98171013502
U683612361-B149059408,4.07359400938
U362691371-B997419580,4.88123170088
U867041462-B851631003,4.88123170088
U403435258-B220996232,3.98171013502
U806898128-B742550215,4.88123170088
U787159694-B393699356,3.08218856917
U235444247-B920150363,2.27455111609
U108712154-B887680945,3.98171013502
U407027228-B558904147,3.41242998747
U179074460-B709868851,4.88123170088
U678102284-B511045065,4.88123170088
U463167601-B811509335,4.88123170088
U945013241-B847152648,3.98171013502
U881166923-B270065248,3.98171013502
U201634853-B393699356,3.98171013502
U892951291-B865837090,4.88123170088
U316621805-B546948410,4.88123170088
U011775649-B698861130,3.98171013502
U075952809-B265249899,3.88790649084
U785437609-B990126311,4.64287415693
U468109819-B285025772,4.88123170088
U693421452-B690966611,3.98171013502
U125509271-B337036234,3.98171013502
U918512616-B499815265,3.98171013502
U607802414-B178196891,3.98171013502
U453426309-B820767332,2.36643499045
U733730558-B705946094,4.88123170088
U825193607-B864298087,3.98171013502
U137554708-B475469438,4.88123170088
U078045654-B452907812,4.07359400938
U059599758-B710321379,4.88123170088
U616393297-B295752323,4.88123170088
U509748652-B425534095,4.88123170088
U894912775-B527552090,2.99030469481
U096066454-B149189813,3.98171013502
U096066454-B742686737,4.88123170088
U704433630-B014574117,4.88123170088
U561598912-B940713281,4.88123170088
U556606736-B332294454,4.88123170088
U349568872-B875516428,4.88123170088
U561598912-B190610908,426224570.805
U095635367-B991262639,3.98171013502
U783883507-B950139756,4.78934782652
U886533856-B516991390,4.88123170088
U877710762-B183726416,3.98171013502
U141107781-B078145545,3.98171013502
U521321745-B118677110,4.88123170088
U580403962-B421451516,4.88123170088
U155024508-B285276994,4.88123170088
U719203803-B297775669,3.98171013502
U997571389-B475469438,4.88123170088
U791078966-B265808708,2.18266724173
U408883765-B821095955,3.98171013502
U161859662-B737429912,4.88123170088
U014242776-B059915546,3.98171013502
U139467661-B185910258,4.88123170088
U292858177-B671823685,3.55828448401
U183134332-B638737596,3.98171013502
U432339197-B688749570,4.64287415693
U539037823-B895216523,3.74335259108
U164468765-B322335601,4.78934782652
U707194756-B275936424,3.08218856917
U779840414-B713845545,3.17407244353
U711668446-B165842749,4.88123170088
U046429773-B166536009,3.98171013502
U272294791-B830590521,3.98171013502
U449000924-B724808693,4.07359400938
U779556738-B366461984,3.98171013502
U083609873-B927405735,4.88123170088
U762191734-B576854019,4.78934782652
U495166401-B271378437,4.88123170088
U168510023-B248402505,3.17407244353
U205720937-B172428858,3.98171013502
U108422093-B142475982,2.18266724173
U454275553-B881661056,3.08218856917
U816022206-B542253724,3.98171013502
U642138231-B094342053,4.78934782652
U925505040-B840592082,3.98171013502
U740583284-B810747896,4.88123170088
U474870585-B233917958,4.78934782652
U821790503-B038827581,4.2194482675
U040820213-B904636708,-426224563.649
U692746837-B673876416,4.88123170088
U575870533-B930400811,4.88123170088
U923826396-B872907019,4.07359400938
U173062717-B535504254,3.65016835837
U548438330-B569316234,4.88123170088
U119158823-B251482153,3.98171013502
U514329584-B690401738,3.17407244353
U791107529-B905119405,4.88123170088
U445963133-B577106826,4.88123170088
U414428776-B743108951,4.88123170088
U365111871-B237541198,3.17407244353
U345673324-B256639035,3.41242998747
U105707536-B038645210,3.98171013502
U096438896-B340299760,2.98708468584
U800846396-B091455957,3.17407244353
U833515490-B947583336,4.88123170088
U654892867-B400176854,3.50561422018
U290566473-B088349455,4.07359400938
U778305623-B255555903,4.88123170088
U047205555-B145227445,3.98171013502
U503189644-B245792310,4.88123170088
U623774227-B056291371,4.88123170088
U393424300-B956491458,4.07359400938
U247405418-B489391390,4.88123170088
U613676668-B320778829,4.88123170088
U199015710-B261223347,4.88123170088
U960837868-B273842773,4.88123170088
U062539538-B540427838,4.07359400938
U743790121-B464276328,3.98171013502
U317924723-B053898072,4.88123170088
U989673632-B570097030,4.88123170088
U807460473-B470430470,3.98171013502
U809703211-B921143609,3.17407244353
U903366132-B899064939,4.88123170088
U555610947-B608423108,4.78934782652
U644852091-B892088245,3.98171013502
U327962891-B978517739,4.88123170088
U205667849-B504556421,4.3132521501
U431121982-B354091223,4.88123170088
U517229581-B826722356,4.88123170088
U745816237-B761060074,4.88123170088
U996635316-B831821450,3.98171013502
U489624504-B217064334,4.31133214186
U527657312-B478384193,3.98171013502
U471390331-B082893054,3.98171013502
U916831931-B582147500,4.88123170088
U101471414-B384073552,3.98171013502
U835518478-B239239413,4.88123170088
U901516422-B423662850,4.88123170088
U112239712-B783201174,4.88123170088
U262719633-B519879396,3.98171013502
U749616003-B164700439,4.88123170088
U910752296-B170627267,4.78934782652
U097442491-B585921300,4.88123170088
U622086444-B577106826,3.98171013502
U800211303-B038663558,4.88123170088
U457886101-B439649578,3.98171013502
U134212978-B045475989,3.98171013502
U514933058-B961323979,3.98171013502
