userID-businessID,prediction
U207513005-B853658462,4.11243400974
U756581786-B561368099,4.54046600597
U047352707-B285025772,4.76156359416
U644728078-B148029041,4.76659282267
U150108242-B523319373,4.01844185097
U845711229-B298228042,4.03810857171
U495812323-B166849644,4.41144344643
U720348924-B367960514,4.22581165636
U476328453-B582915145,4.56858054331
U925963547-B900108787,4.70877358282
U366810823-B071560583,4.18772891926
U726910654-B528420048,3.88961072102
U234662554-B776590333,4.8708014161
U356092087-B476698423,4.24246564185
U882484426-B993246421,4.70686386814
U993936348-B894540572,4.56854141216
U457886101-B480867079,3.64639304731
U217402952-B612137539,4.70082721306
U549675664-B646370440,4.81115476414
U299348534-B433825818,4.11418631161
U256327800-B263366191,3.94374002449
U377578825-B845140950,4.50259297341
U077717926-B454850542,3.560622873
U869464104-B113463711,4.49273335422
U308437587-B931349059,4.05058871684
U681138891-B205384883,4.19774220797
U584180399-B367791486,4.61411278049
U878334137-B206446276,4.43585233396
U681832992-B392148622,3.89842369726
U112558540-B358870182,3.6339629498
U238052658-B927280428,4.86242706518
U088451275-B599227078,5.03582451344
U582448019-B710044921,3.87381773806
U776598915-B427489265,4.44622500938
U053543868-B276901373,4.58762949986
U718233956-B813748545,4.79210819165
U992520349-B126199207,4.35598874213
U993647113-B447718970,4.61662660823
U320571068-B063917370,4.26800464319
U106586475-B293506533,4.3267921803
U449000924-B861740501,3.89171187483
U655256966-B753710630,3.76264632729
U842112328-B121754772,4.10924829182
U901505075-B481467854,4.28998733292
U965491796-B681999061,3.85075626206
U190112167-B897930466,3.60511891692
U629656579-B718786990,4.02963989875
U961462018-B801980742,4.4245264426
U535323055-B146675341,3.9826543984
U152570264-B818497099,3.83573155958
U310108140-B682702795,4.37218249912
U425287554-B238421719,4.45514028498
U320305325-B880652871,4.35740173738
U534754151-B404347967,3.67661344201
U488596392-B344594031,4.30576095228
U782794839-B962999359,4.27883449438
U867041462-B311053137,4.07860418649
U425282255-B710156809,4.36216147302
U192991353-B500415558,3.82064898685
U334747861-B263132772,4.77848744486
U253311120-B992845015,3.82548444084
U689347656-B404168221,4.51851756299
U137926091-B190069602,4.03412225656
U281644669-B524299460,3.90737307567
U875390794-B136123608,5.13093475905
U125606685-B027651048,4.38627939006
U784900818-B760607659,4.67860332575
U996439458-B930400811,4.36100520402
U819354654-B790038992,3.97295412284
U371377616-B960809383,3.98346232098
U815170367-B228546660,4.19133175281
U082893733-B104339969,3.98697617352
U634232444-B563382313,4.06259199626
U139653751-B695807528,4.11602763186
U478308479-B987803943,3.86697188019
U522401804-B176333677,4.09256553247
U204937880-B470008703,4.13020055323
U107313499-B439612446,3.79264133851
U427780874-B502086690,4.53128659582
U745202785-B703725935,4.40917678329
U047518121-B865167171,4.55947181292
U116776821-B989164708,4.34628839637
U637588426-B243714180,3.95341143931
U150110563-B494133442,4.32703486887
U664482359-B900521593,4.8988442456
U758389387-B776730994,3.92023247913
U199696401-B837479382,4.30942487939
U803012061-B792227194,3.96752899803
U749596754-B768793339,5.1012787481
U476045604-B912682083,3.83620239868
U174137791-B683616515,3.52595550635
U769781637-B024813010,3.18070349976
U530544919-B710593043,4.76414441893
U476864340-B582896431,3.78629499235
U978027932-B443785367,4.82030868721
U492224323-B377766082,4.34941148212
U443350701-B888834093,4.4275656497
U137926091-B874728575,4.53164069041
U864955220-B545166404,4.73717085065
U746584850-B203142261,4.35918490344
U378452096-B748954902,4.95564755898
U992463421-B519104304,4.36934233396
U627836725-B529149257,4.72548534401
U081672162-B240762244,4.63688783233
U430348043-B771448018,4.53703926446
U027659873-B389774334,3.98386225286
U657673850-B376138753,4.40472477138
U146913694-B375318284,3.9714987679
U242754454-B154879653,4.12518239784
U247249276-B853658462,4.41799469895
U560542443-B451517173,4.4597023406
U679870793-B233614175,4.52286607293
U988554362-B605568420,4.08305516949
U082681168-B777230179,3.81603592765
U608975794-B962797183,4.27668544782
U328583819-B015931135,4.27366892232
U595105147-B220832727,4.555451104
U659694809-B573912876,4.41600222876
U443990466-B164657959,3.8930332584
U757493378-B457823336,4.90432331091
U139467661-B129769909,4.18568473592
U887934885-B143811385,4.42610490478
U023959251-B239564377,3.93831828161
U796842991-B911660997,4.42910359955
U157809576-B903693263,4.67867032642
U422145413-B779276307,4.1395124261
U508225305-B997648456,4.49861983796
U558347847-B736692882,4.22151400894
U329012521-B951666990,3.90447588862
U449465101-B122530822,4.18614114184
U175751483-B064809665,4.05678209606
U279629417-B670836912,4.38956122932
U827182046-B385887372,4.11674151654
U551165141-B769473614,4.62276864835
U042303030-B772461888,4.79140498367
U878431396-B321246160,4.31461427086
U146568417-B761261417,4.37376189251
U755293116-B717490141,4.47922295145
U622110120-B239099542,3.0015158716
U392882156-B902223581,3.90777822845
U764111480-B716322039,4.34036909957
U209393019-B537609419,4.2000149485
U443532924-B575965961,4.31572514712
U539847086-B451171771,3.9725497703
U491622820-B214214262,3.25778604552
U705453243-B039351360,4.02265294143
U559743786-B689207874,3.98365397827
U481343299-B775239881,4.52363828456
U758534555-B045534159,4.07355170477
U922931171-B280520580,4.45193728687
U097819539-B740600442,5.01900587451
U248374595-B444337111,3.77089895147
U740502237-B569854014,4.82454501302
U663798958-B059691404,4.13923057641
U430759505-B698983750,4.28716049337
U278220603-B678082268,4.38523521394
U141721773-B700383423,4.23763879997
U995473804-B539500768,4.14109519172
U806374944-B426117994,4.59689929822
U533068233-B568538820,4.32268875716
U872632024-B903536206,4.32223086695
U908414154-B543398050,4.99486366884
U630418680-B627334916,4.49461396677
U832292289-B636052203,4.8243735497
U829534085-B768112769,4.2157797123
U656102178-B775853642,4.07376630513
U494033239-B482017556,4.27666541135
U393594127-B862329554,4.28906672833
U743791629-B715303893,4.31578492242
U226254307-B589153606,3.50755401941
U991865614-B006184578,4.33374977097
U398910752-B320790516,4.56578151232
U427780874-B792255664,4.09099523013
U976950083-B694952409,4.27379539981
U029727986-B429404818,4.07540908534
U084114010-B639063921,3.98014589647
U488469144-B674322612,4.11505862476
U028238254-B954445461,4.55100795996
U409000562-B821022150,4.39884559419
U905940656-B991603654,4.24226535983
U416110073-B574033189,4.10084711616
U184571128-B357492562,4.6763172446
U643957875-B949556547,4.26683723846
U709070294-B285291418,3.83835494126
U838990254-B856343916,3.56083599878
U615479687-B857489262,4.72727666106
U827152681-B597796827,4.60800828932
U022384050-B863069330,3.56052589432
U812150439-B930501732,4.42110564028
U858469389-B641411899,4.90693189996
U727534961-B029199055,4.46631458957
U892573927-B138584151,3.98704951447
U441076901-B305916838,4.38605145587
U125482413-B500093189,4.31964008782
U866002658-B937737034,4.0921152817
U844781360-B173622377,4.5599418865
U129451838-B303162174,4.5920435795
U926345042-B697811558,3.89823719844
U718898844-B634317463,3.43719777737
U778108715-B816786696,4.61807199907
U477560227-B771386038,4.59666510269
U564785778-B467119224,4.53907495992
U734645023-B108337063,4.16258652024
U002906601-B751125081,4.12090463507
U670485890-B177207032,3.41801223296
U908745071-B795805030,3.86958149247
U204330473-B672208671,3.79332405359
U729387823-B194827941,4.33281334612
U703233133-B542338454,3.96121289152
U608975794-B195039689,3.74890951796
U550938618-B807215940,3.93229539922
U443350701-B032908387,4.44761892269
U667590624-B767672099,3.83738922262
U553318083-B105693016,3.84676697093
U470209338-B990539744,4.07028678137
U503681476-B316854904,4.52761360535
U806084544-B916756610,4.10564237002
U212146511-B972871707,4.39929724371
U402446194-B853155383,3.66118701728
U003814576-B932554352,3.88371064617
U650238320-B184914543,4.26551637197
U255639489-B963916271,3.68278685064
U335914618-B877729841,4.37219987885
U246187112-B311882646,4.0719698658
U763526724-B126195172,4.27010185212
U733523732-B818977030,4.64827667214
U962463049-B994730721,3.51918736364
U793324755-B747382942,4.20023240961
U025052787-B254805082,3.83048578503
U414842005-B079262214,3.64451087807
U818764040-B234778813,3.66333460339
U726060399-B774264881,4.54190963016
U310486330-B963814725,4.16725029331
U407101313-B863202492,3.15978349895
U021912149-B131189453,4.6098936927
U496439959-B110366118,4.76228941475
U844307787-B660947372,4.28115653481
U577061573-B054026810,4.27486073312
U975379170-B829532247,4.61003917202
U706142930-B707642812,3.68545643227
U610322161-B276479206,4.22538099485
U381485742-B082520607,3.35165148677
U412037390-B678297320,4.6716735977
U097790878-B493694578,4.80091755068
U498761972-B285025772,4.16305101211
U633681401-B357109513,4.52201641171
U096906418-B489202805,4.33899013236
U377690239-B416945659,4.71518471032
U911185006-B838774203,4.25559306438
U533974902-B519677375,4.61301661484
U605405079-B019269977,4.05784500467
U842710122-B032987781,3.80967437709
U252338830-B303495475,4.80001806183
U997165781-B820695868,4.30379806377
U189274186-B097870473,4.51696169009
U312511481-B486222225,3.22719631596
U530096928-B049944865,4.58639017103
U096906418-B182046953,3.73717103138
U957798357-B253904975,4.03005730876
U114229267-B831656052,4.63128341748
U265390812-B008019592,4.87687780463
U905577651-B015484034,4.15463832725
U116058437-B197227925,3.64636237214
U032858281-B030763514,2.89447454234
U826206887-B020496121,4.31527255539
U427780874-B942955438,4.57304445917
U740018752-B690846250,4.75666448016
U041434084-B086019450,4.16886951237
U156088506-B057340025,4.65787842396
U286991623-B413142080,4.31729951856
U821545145-B868529683,4.259908802
U707194756-B394646312,4.07576748463
U868220899-B630070717,4.77354491101
U237734882-B822090262,4.09073609614
U515312713-B367685346,4.59546467852
U777757516-B479665657,3.13937993269
U279761200-B743931425,4.39808262883
U489899521-B952630922,3.56697084578
U964717138-B918451647,3.82155563047
U812083456-B719259286,4.54322903656
U879844638-B157336259,4.14267651277
U089140476-B600784817,3.73263447917
U136996240-B929018438,4.27520368897
U971736499-B479089438,3.8883914748
U632604333-B779986974,4.06217356413
U407518339-B538775804,4.70488066669
U339844192-B141539020,4.1202826302
U411843159-B117447326,4.46807146474
U609092481-B228546660,3.81181904139
U405172731-B042206281,4.28996683055
U092023222-B078609029,4.90537015624
U841409363-B543864283,4.12849480966
U701234690-B947932741,4.24063927284
U075710634-B028848472,4.71638004881
U845772997-B469785862,4.72280775946
U207682779-B823525583,4.46468744397
U287225514-B768112769,4.20715560793
U106924299-B628940820,3.86032671487
U266377819-B639864000,4.36719006552
U476858343-B769747610,3.54315989519
U124085233-B934884888,4.16865259378
U435095899-B508304572,4.49921021471
U543902912-B657824544,4.16736936363
U298888508-B025305245,4.16694020995
U586131607-B946632657,4.38894358204
U017126480-B029199055,4.5049187452
U383753573-B131437416,3.84860008958
U595746920-B334443763,4.33372416376
U518392435-B925030175,4.66851251015
U689201416-B810747896,3.90793364302
U364325486-B610281169,4.12576453292
U478426913-B042117231,4.61401605833
U902816030-B048132578,4.40413286846
U247719187-B339232466,4.33632098208
U958039066-B613449327,4.15433490523
U219796563-B459799281,3.97046567627
U833818295-B520840619,4.35692669928
U971814124-B807215940,4.08806204035
U247435869-B471588516,4.34666361333
U772029315-B161758105,4.59282118737
U109916145-B548376334,4.40110856662
U711491359-B714199604,3.77910243066
U587729752-B710390560,4.36741661464
U744276886-B616004111,3.24254992363
U955518733-B214378383,4.36174325327
U800377547-B966763167,4.62153565223
U070100676-B911242158,3.33833093964
U701118593-B206046501,4.38536927834
U590589708-B031953842,4.7455531846
U671379495-B119038646,4.54905064208
U443126482-B604316019,4.33653432643
U919461123-B015809772,4.46318999356
U156567257-B582147500,4.57454812807
U701118593-B648374944,4.03104706323
U501614561-B972267950,4.61447243709
U198184458-B816214472,4.18708593053
U050621077-B550397652,5.10741743773
U894687172-B169356130,4.30529426992
U561324775-B597739627,4.2682649521
U199015710-B880728464,4.56006225551
U883012947-B313256926,4.1471610601
U703956446-B929618088,4.00353380215
U528248967-B572015656,3.90112581044
U955518733-B300245105,4.77073275299
U405463371-B431198121,4.61264950264
U381485742-B910568741,3.59784896738
U495166401-B687202604,3.71750048125
U836139773-B046579874,3.97436086799
U124085233-B677767592,4.31755631995
U483796275-B173685344,3.99319780892
U415925793-B082241683,3.70588552832
U503078829-B622201529,4.76723008777
U657217729-B664728581,4.45545126325
U710200854-B173219127,4.42306960429
U577751594-B156315861,3.56573936336
U495166401-B009868509,4.14023686225
U491822196-B810750784,3.58933235423
U110783068-B426131052,4.77235801258
U206711718-B354874370,4.65172380735
U977893747-B562605986,4.10455532621
U126644846-B421451516,4.51553989424
U515940510-B163788567,4.79125708953
U599941338-B148118668,4.43542548813
U459358026-B912682083,4.75051946154
U901671157-B554789449,4.37265464873
U010840381-B723310107,4.39086823206
U155481029-B099033664,4.53996087309
U612040023-B414295057,4.62965761147
U589057420-B465285272,4.61794071092
U095227319-B491638727,3.91011085978
U845711229-B221748514,3.7700799224
U117245914-B303598692,4.03523967567
U617138314-B213377012,4.56184253011
U302303629-B257853596,4.27498010986
U787064870-B792113443,3.70014761464
U489684387-B415758858,4.10442739432
U214508458-B188841171,4.55341222437
U440530323-B761903991,4.54998626248
U672907730-B390955844,3.78513399728
U443486628-B598975538,4.19604932676
U498856918-B495528519,3.87918414137
U783028759-B188646128,4.56409836714
U490036346-B387595567,4.82983767006
U321677112-B545116840,3.70949469785
U530725966-B758390527,4.5172397494
U042373028-B356587800,4.76348100652
U405754632-B352410386,3.50773123891
U082536797-B677868030,4.86474262434
U252818973-B120795489,4.0850693898
U100816972-B872075499,4.42862259205
U415616980-B003050742,4.75964319043
U949193641-B065249691,4.23717243112
U542569778-B711101492,4.43940163868
U678479106-B558203555,4.03850486775
U562011782-B597323212,4.50437276511
U593643124-B251633288,4.1486736795
U572123410-B543257430,4.12167015402
U157277409-B499783544,4.41745401581
U589514391-B536542161,4.71115132384
U955628279-B344050885,4.34395539628
U170159083-B147626428,4.02159598655
U560289296-B771265089,4.39210839896
U219055009-B838788001,4.15533796751
U985118747-B625464041,4.05425930769
U823263812-B975908116,4.61218751747
U313936669-B594202101,3.75491915431
U189740184-B464968127,3.67321520345
U912299000-B851390113,4.8592577264
U835518478-B855270887,3.83694182655
U245470707-B966118589,4.40783271037
U416054128-B894951240,4.48803184271
U989970474-B845220163,3.62143737208
U662832801-B833287257,4.08297743724
U420731563-B022375429,4.79200078432
U269232869-B320312482,3.99800076158
U359576368-B855957703,4.37779778791
U141797556-B135239285,4.10967817284
U735951857-B265235516,4.15387410789
U047336885-B889843164,4.51365192849
U150198457-B885050041,4.68154618229
U154048160-B312261930,3.93308674057
U134319163-B716031286,4.08449378034
U695770265-B693462740,3.99986926966
U229531775-B474750209,3.95509617551
U522494752-B370131729,4.6199089925
U080963566-B552852275,4.58244380761
U717184671-B637743911,3.89153431071
U810260226-B228546660,3.96738404002
U153331373-B718538538,3.54322781123
U199696401-B118850545,4.16436147734
U691204284-B818171690,4.28690375562
U247719187-B303670526,4.34071677707
U080095840-B614369371,4.5772975997
U717458459-B207121998,4.32989189683
U198522086-B835281898,4.37298814019
U096066454-B819313555,3.57831702885
U473646660-B741702700,3.73324926826
U269257279-B496822059,4.55065138739
U787675118-B659166398,3.30857500821
U311898871-B584822344,4.41238472306
U103376739-B651354166,3.98307945765
U315903183-B601778569,3.96938153928
U726020211-B347513806,5.24579547091
U829304119-B499321081,4.64660369822
U391015881-B445094447,4.35253279519
U204360385-B159873292,4.45417844947
U887934885-B922586714,4.49716393419
U938143337-B982766556,4.41485023246
U570191223-B238078523,4.54582746676
U077117949-B313603595,4.09773193029
U122999552-B728283044,3.73431190997
U735898016-B573912876,3.99037474826
U898955221-B470523461,4.06227320311
U756407318-B830590521,4.89551068065
U329963600-B611829954,4.09211490814
U689850520-B088348224,4.20109528584
U024384777-B069010428,5.30404164472
U511566362-B704013743,4.33547032662
U515175602-B742491452,4.64200607386
U901208623-B922750407,4.35054604794
U688193003-B850449530,4.4654530795
U360004587-B728504665,4.16550976392
U473691521-B521388669,4.46777981516
U957346653-B654026231,3.78486581913
U068911588-B251633288,4.30239216928
U513612580-B986952469,3.80015821642
U608833649-B631381910,4.85432678683
U494888238-B799793913,4.06669865283
U516290781-B889993886,3.5718695821
U001034260-B022949445,4.98297627073
U780238719-B411694499,3.58035989016
U497403965-B261223347,3.80978226325
U008255734-B423680164,3.94520917429
U701792654-B538858880,4.07500524781
U693100096-B415590080,4.56242443974
U810260226-B107662732,4.38287318987
U254310572-B013293849,3.99234572337
U683612361-B079121247,4.49778576897
U951784163-B099098244,3.75488007478
U735787847-B082284151,4.11400253826
U964354516-B984485840,4.42318042072
U046896393-B136123608,4.98635821366
U105883405-B008402523,3.98294311714
U909004268-B965009823,3.7125434768
U112207885-B854154262,4.46191556724
U693100096-B796352861,4.11884952917
U021823686-B242780963,4.69243124955
U590443056-B882439516,4.18098565588
U641553690-B970486791,4.40877134081
U886382201-B725647691,4.59956636401
U142610682-B123027512,4.35685199885
U754044268-B229832115,4.06073961907
U701792182-B999070945,3.84640559287
U872306619-B075457375,4.45043627357
U624591121-B127155982,4.68818479491
U306474645-B245792310,4.02603492937
U613649736-B529534524,4.34664853946
U547930973-B477229870,4.18147723689
U233101143-B555334764,4.5715392433
U031216457-B094532496,4.97158657147
U664183142-B621136243,4.53774169167
U396309013-B827565233,3.55275292331
U770044015-B649133136,4.70404458426
U226383589-B165123054,4.14269796665
U715447604-B537470519,3.75608482619
U931251621-B556974188,4.42121338725
U080625718-B918506381,4.74888443282
U025052787-B663449455,3.41767313402
U610272909-B195453230,4.42420387963
U937044862-B862329554,4.30959940211
U416110073-B772307673,4.36185892845
U081715466-B056947862,4.04071510189
U992814076-B914985145,4.43208776754
U638778861-B269255344,4.45964790709
U962463049-B503825731,3.77108004391
U862239549-B574382172,4.62870599864
U079911820-B723831914,4.05396121975
U381650081-B584929221,4.65082112963
U846981950-B007603276,4.43758549519
U841898155-B270964621,3.97517217647
U394398136-B982612050,3.7098605095
U796651700-B965138266,4.31112658528
U348438002-B478251250,4.49823537018
U816453276-B271417447,4.01924447353
U329083463-B249204108,3.91055407885
U608975794-B112645120,4.18677323998
U881360212-B447589037,4.07737545723
U796937180-B291398150,4.12905959314
U936576119-B405907027,3.78315240509
U818532175-B819889707,4.11735004216
U535179673-B559755671,4.15088039041
U954335454-B956840988,4.59708313413
U809739191-B803323797,3.91582279249
U238369966-B525975173,4.18834711332
U136435622-B641462630,4.13436208135
U051689333-B875109304,4.61959643045
U434024736-B311598637,3.40674575592
U890368766-B740849685,4.01802053033
U490858989-B621340532,4.7794051445
U321129683-B775093690,4.06739358515
U377578825-B932535209,4.62549379177
U683612361-B149059408,3.58692578912
U362691371-B997419580,4.39035207265
U867041462-B851631003,4.26013103791
U403435258-B220996232,3.96220400646
U806898128-B742550215,4.29791347124
U787159694-B393699356,4.9329447625
U235444247-B920150363,3.94046056814
U108712154-B887680945,4.29249634553
U407027228-B558904147,4.79033735314
U179074460-B709868851,4.26578785556
U678102284-B511045065,4.22586631175
U463167601-B811509335,4.55236982442
U945013241-B847152648,4.67871844991
U881166923-B270065248,4.11654773841
U201634853-B393699356,4.93788191087
U892951291-B865837090,4.96041324679
U316621805-B546948410,4.49074347276
U011775649-B698861130,4.33600600454
U075952809-B265249899,4.73787583034
U785437609-B990126311,4.13237615429
U468109819-B285025772,4.64298589872
U693421452-B690966611,3.4788265157
U125509271-B337036234,4.28482006946
U918512616-B499815265,4.43671146213
U607802414-B178196891,4.79637277528
U453426309-B820767332,4.2850100452
U733730558-B705946094,4.77328273095
U825193607-B864298087,4.66192003331
U137554708-B475469438,4.16680852861
U078045654-B452907812,4.16552396918
U059599758-B710321379,4.00933302333
U616393297-B295752323,3.82553768699
U509748652-B425534095,4.33693831372
U894912775-B527552090,4.93377743312
U096066454-B149189813,3.347754147
U096066454-B742686737,3.54045927099
U704433630-B014574117,4.76419171559
U561598912-B940713281,4.01853722349
U556606736-B332294454,3.91186023531
U349568872-B875516428,4.12016275666
U561598912-B190610908,3.48798538571
U095635367-B991262639,4.47017238391
U783883507-B950139756,4.10965725707
U886533856-B516991390,3.73776348209
U877710762-B183726416,4.56936138695
U141107781-B078145545,4.19567754953
U521321745-B118677110,4.25611600365
U580403962-B421451516,3.82283669543
U155024508-B285276994,4.38106141188
U719203803-B297775669,4.62878026212
U997571389-B475469438,4.3949944345
U791078966-B265808708,4.11217291864
U408883765-B821095955,4.13093916212
U161859662-B737429912,3.87477439984
U014242776-B059915546,4.87806663716
U139467661-B185910258,4.40757865204
U292858177-B671823685,4.02162199137
U183134332-B638737596,4.74361866894
U432339197-B688749570,4.03296651696
U539037823-B895216523,4.52802821101
U164468765-B322335601,3.77738585198
U707194756-B275936424,3.99412863753
U779840414-B713845545,4.05418710313
U711668446-B165842749,4.68375973854
U046429773-B166536009,3.86528911589
U272294791-B830590521,4.75901232412
U449000924-B724808693,4.14220666382
U779556738-B366461984,3.88837360253
U083609873-B927405735,3.88474823308
U762191734-B576854019,4.29332830101
U495166401-B271378437,3.61982152123
U168510023-B248402505,4.70017607068
U205720937-B172428858,4.20612628012
U108422093-B142475982,4.2761246669
U454275553-B881661056,4.72539386009
U816022206-B542253724,4.646918501
U642138231-B094342053,3.86747860686
U925505040-B840592082,4.4295620047
U740583284-B810747896,3.43721534502
U474870585-B233917958,3.76475557544
U821790503-B038827581,4.21955584761
U040820213-B904636708,4.15035914243
U692746837-B673876416,3.68265915097
U575870533-B930400811,4.1385586139
U923826396-B872907019,4.10566629723
U173062717-B535504254,4.30310862743
U548438330-B569316234,4.10667544345
U119158823-B251482153,3.49194954349
U514329584-B690401738,4.04199079312
U791107529-B905119405,3.8878224423
U445963133-B577106826,4.58007946612
U414428776-B743108951,4.46751727178
U365111871-B237541198,4.24692558004
U345673324-B256639035,3.74914597648
U105707536-B038645210,4.1035529954
U096438896-B340299760,4.46024207362
U800846396-B091455957,4.926575811
U833515490-B947583336,3.8895789503
U654892867-B400176854,3.82885383201
U290566473-B088349455,4.1069711498
U778305623-B255555903,3.93788400746
U047205555-B145227445,4.36136318673
U503189644-B245792310,3.81668061403
U623774227-B056291371,3.97824792819
U393424300-B956491458,4.1031153476
U247405418-B489391390,4.2821705762
U613676668-B320778829,4.00342003501
U199015710-B261223347,4.2534101615
U960837868-B273842773,3.87532657356
U062539538-B540427838,4.64788113675
U743790121-B464276328,3.9666256191
U317924723-B053898072,3.51028083308
U989673632-B570097030,4.67074470837
U807460473-B470430470,3.84272647058
U809703211-B921143609,4.67751801245
U903366132-B899064939,3.97518552321
U555610947-B608423108,4.09917966884
U644852091-B892088245,4.00652134217
U327962891-B978517739,4.3949156611
U205667849-B504556421,4.5475089659
U431121982-B354091223,3.37340336413
U517229581-B826722356,4.17670734875
U745816237-B761060074,4.69631458688
U996635316-B831821450,4.0973837886
U489624504-B217064334,4.33195320873
U527657312-B478384193,4.63508893687
U471390331-B082893054,3.51594714353
U916831931-B582147500,4.14909823321
U101471414-B384073552,3.49948557619
U835518478-B239239413,3.94832430193
U901516422-B423662850,4.46423999326
U112239712-B783201174,4.34707011622
U262719633-B519879396,4.05395068579
U749616003-B164700439,4.22183118003
U910752296-B170627267,4.72254517158
U097442491-B585921300,4.29155440888
U622086444-B577106826,4.60100836393
U800211303-B038663558,4.45175731005
U457886101-B439649578,3.77689971162
U134212978-B045475989,4.64784427747
U514933058-B961323979,4.03018314793
